filepath,label
..\data\binario\NoApto\Bostezo_00581.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01242.jpg,NoApto
..\data\binario\NoApto\Bostezo_03001.jpg,NoApto
..\data\binario\Apto\Atento_00487.jpg,Apto
..\data\binario\Apto\Atento_00416.jpg,Apto
..\data\binario\Apto\Atento_01428.jpg,Apto
..\data\binario\NoApto\Bostezo_02956.jpg,NoApto
..\data\binario\Apto\Atento_01395.jpg,Apto
..\data\binario\Apto\Atento_02196.jpg,Apto
..\data\binario\Apto\Atento_01943.jpg,Apto
..\data\binario\Apto\Atento_00422.jpg,Apto
..\data\binario\Apto\Atento_01974.jpg,Apto
..\data\binario\Apto\Atento_01170.jpg,Apto
..\data\binario\Apto\Atento_00074.jpg,Apto
..\data\binario\Apto\Atento_04697.jpg,Apto
..\data\binario\Apto\Atento_03477.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00055.jpg,NoApto
..\data\binario\Apto\Atento_03050.jpg,Apto
..\data\binario\Apto\Atento_00712.jpg,Apto
..\data\binario\Apto\Atento_00019.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00591.jpg,NoApto
..\data\binario\Apto\Atento_01590.jpg,Apto
..\data\binario\Apto\Atento_00107.jpg,Apto
..\data\binario\NoApto\Bostezo_01726.jpg,NoApto
..\data\binario\Apto\Atento_00821.jpg,Apto
..\data\binario\Apto\Atento_00621.jpg,Apto
..\data\binario\Apto\Atento_01964.jpg,Apto
..\data\binario\NoApto\Bostezo_00631.jpg,NoApto
..\data\binario\Apto\Atento_04851.jpg,Apto
..\data\binario\Apto\Atento_00033.jpg,Apto
..\data\binario\Apto\Atento_04513.jpg,Apto
..\data\binario\Apto\Atento_01079.jpg,Apto
..\data\binario\NoApto\Bostezo_01758.jpg,NoApto
..\data\binario\NoApto\Bostezo_01370.jpg,NoApto
..\data\binario\Apto\Atento_00720.jpg,Apto
..\data\binario\Apto\Atento_04287.jpg,Apto
..\data\binario\NoApto\Bostezo_01559.jpg,NoApto
..\data\binario\NoApto\Bostezo_00285.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00098.jpg,NoApto
..\data\binario\NoApto\Bostezo_02911.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01174.jpg,NoApto
..\data\binario\Apto\Atento_00367.jpg,Apto
..\data\binario\Apto\Atento_00182.jpg,Apto
..\data\binario\Apto\Atento_01200.jpg,Apto
..\data\binario\NoApto\Bostezo_03237.jpg,NoApto
..\data\binario\NoApto\Bostezo_01889.jpg,NoApto
..\data\binario\Apto\Atento_03131.jpg,Apto
..\data\binario\Apto\Atento_02634.jpg,Apto
..\data\binario\NoApto\Bostezo_01715.jpg,NoApto
..\data\binario\Apto\Atento_04838.jpg,Apto
..\data\binario\NoApto\Bostezo_02173.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00943.jpg,NoApto
..\data\binario\Apto\Atento_00377.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00970.jpg,NoApto
..\data\binario\Apto\Atento_04581.jpg,Apto
..\data\binario\Apto\Atento_02099.jpg,Apto
..\data\binario\NoApto\Bostezo_02130.jpg,NoApto
..\data\binario\NoApto\Bostezo_02292.jpg,NoApto
..\data\binario\NoApto\Bostezo_00414.jpg,NoApto
..\data\binario\Apto\Atento_00726.jpg,Apto
..\data\binario\Apto\Atento_04234.jpg,Apto
..\data\binario\NoApto\Bostezo_03255.jpg,NoApto
..\data\binario\NoApto\Bostezo_01731.jpg,NoApto
..\data\binario\NoApto\Bostezo_01737.jpg,NoApto
..\data\binario\Apto\Atento_00457.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00264.jpg,NoApto
..\data\binario\Apto\Atento_01745.jpg,Apto
..\data\binario\Apto\Atento_03322.jpg,Apto
..\data\binario\Apto\Atento_03919.jpg,Apto
..\data\binario\NoApto\Bostezo_01521.jpg,NoApto
..\data\binario\Apto\Atento_00425.jpg,Apto
..\data\binario\Apto\Atento_00021.jpg,Apto
..\data\binario\Apto\Atento_02446.jpg,Apto
..\data\binario\NoApto\Bostezo_01402.jpg,NoApto
..\data\binario\NoApto\Bostezo_01064.jpg,NoApto
..\data\binario\Apto\Atento_00758.jpg,Apto
..\data\binario\Apto\Atento_04003.jpg,Apto
..\data\binario\NoApto\Bostezo_02878.jpg,NoApto
..\data\binario\Apto\Atento_00889.jpg,Apto
..\data\binario\Apto\Atento_00204.jpg,Apto
..\data\binario\NoApto\Bostezo_01443.jpg,NoApto
..\data\binario\NoApto\Bostezo_00319.jpg,NoApto
..\data\binario\NoApto\Bostezo_03339.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00603.jpg,NoApto
..\data\binario\Apto\Atento_04407.jpg,Apto
..\data\binario\NoApto\Bostezo_02647.jpg,NoApto
..\data\binario\Apto\Atento_01421.jpg,Apto
..\data\binario\NoApto\Bostezo_03311.jpg,NoApto
..\data\binario\NoApto\Bostezo_03260.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01316.jpg,NoApto
..\data\binario\NoApto\Bostezo_01227.jpg,NoApto
..\data\binario\NoApto\Bostezo_02565.jpg,NoApto
..\data\binario\NoApto\Bostezo_03424.jpg,NoApto
..\data\binario\Apto\Atento_01638.jpg,Apto
..\data\binario\NoApto\Bostezo_02487.jpg,NoApto
..\data\binario\NoApto\Bostezo_02617.jpg,NoApto
..\data\binario\Apto\Atento_03080.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00260.jpg,NoApto
..\data\binario\NoApto\Bostezo_00737.jpg,NoApto
..\data\binario\Apto\Atento_03481.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01193.jpg,NoApto
..\data\binario\Apto\Atento_04550.jpg,Apto
..\data\binario\Apto\Atento_00790.jpg,Apto
..\data\binario\Apto\Atento_00909.jpg,Apto
..\data\binario\Apto\Atento_00122.jpg,Apto
..\data\binario\Apto\Atento_04741.jpg,Apto
..\data\binario\Apto\Atento_01483.jpg,Apto
..\data\binario\Apto\Atento_02908.jpg,Apto
..\data\binario\Apto\Atento_04704.jpg,Apto
..\data\binario\NoApto\Bostezo_02849.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00160.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00283.jpg,NoApto
..\data\binario\Apto\Atento_00070.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00532.jpg,NoApto
..\data\binario\Apto\Atento_03290.jpg,Apto
..\data\binario\Apto\Atento_04231.jpg,Apto
..\data\binario\NoApto\Bostezo_03300.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01273.jpg,NoApto
..\data\binario\NoApto\Bostezo_00810.jpg,NoApto
..\data\binario\Apto\Atento_04696.jpg,Apto
..\data\binario\NoApto\Bostezo_03476.jpg,NoApto
..\data\binario\NoApto\Bostezo_00463.jpg,NoApto
..\data\binario\NoApto\Bostezo_02147.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00674.jpg,NoApto
..\data\binario\NoApto\Bostezo_01894.jpg,NoApto
..\data\binario\Apto\Atento_00327.jpg,Apto
..\data\binario\Apto\Atento_00148.jpg,Apto
..\data\binario\Apto\Atento_01817.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01351.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01007.jpg,NoApto
..\data\binario\Apto\Atento_00480.jpg,Apto
..\data\binario\Apto\Atento_01158.jpg,Apto
..\data\binario\NoApto\Bostezo_02167.jpg,NoApto
..\data\binario\NoApto\Bostezo_02360.jpg,NoApto
..\data\binario\Apto\Atento_01439.jpg,Apto
..\data\binario\NoApto\Bostezo_01799.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00382.jpg,NoApto
..\data\binario\NoApto\Bostezo_00411.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00070.jpg,NoApto
..\data\binario\NoApto\Bostezo_00770.jpg,NoApto
..\data\binario\Apto\Atento_02378.jpg,Apto
..\data\binario\NoApto\Bostezo_00074.jpg,NoApto
..\data\binario\NoApto\Bostezo_00722.jpg,NoApto
..\data\binario\NoApto\Bostezo_02440.jpg,NoApto
..\data\binario\Apto\Atento_02052.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00852.jpg,NoApto
..\data\binario\Apto\Atento_03412.jpg,Apto
..\data\binario\Apto\Atento_00516.jpg,Apto
..\data\binario\Apto\Atento_03806.jpg,Apto
..\data\binario\Apto\Atento_04093.jpg,Apto
..\data\binario\NoApto\Bostezo_00988.jpg,NoApto
..\data\binario\NoApto\Bostezo_00331.jpg,NoApto
..\data\binario\NoApto\Bostezo_01865.jpg,NoApto
..\data\binario\Apto\Atento_04194.jpg,Apto
..\data\binario\NoApto\Bostezo_02598.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00006.jpg,NoApto
..\data\binario\NoApto\Bostezo_01204.jpg,NoApto
..\data\binario\NoApto\Bostezo_00106.jpg,NoApto
..\data\binario\Apto\Atento_04763.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00399.jpg,NoApto
..\data\binario\NoApto\Bostezo_03109.jpg,NoApto
..\data\binario\NoApto\Bostezo_00981.jpg,NoApto
..\data\binario\Apto\Atento_01299.jpg,Apto
..\data\binario\Apto\Atento_04686.jpg,Apto
..\data\binario\Apto\Atento_01165.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01346.jpg,NoApto
..\data\binario\NoApto\Bostezo_02743.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01236.jpg,NoApto
..\data\binario\Apto\Atento_04653.jpg,Apto
..\data\binario\Apto\Atento_03439.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01370.jpg,NoApto
..\data\binario\Apto\Atento_04264.jpg,Apto
..\data\binario\NoApto\Bostezo_02373.jpg,NoApto
..\data\binario\Apto\Atento_01245.jpg,Apto
..\data\binario\Apto\Atento_01504.jpg,Apto
..\data\binario\Apto\Atento_01043.jpg,Apto
..\data\binario\Apto\Atento_04139.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00420.jpg,NoApto
..\data\binario\NoApto\Bostezo_01152.jpg,NoApto
..\data\binario\NoApto\Bostezo_01267.jpg,NoApto
..\data\binario\NoApto\Bostezo_00850.jpg,NoApto
..\data\binario\NoApto\Bostezo_01264.jpg,NoApto
..\data\binario\NoApto\Bostezo_00767.jpg,NoApto
..\data\binario\NoApto\Bostezo_02784.jpg,NoApto
..\data\binario\NoApto\Bostezo_01502.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00522.jpg,NoApto
..\data\binario\Apto\Atento_04443.jpg,Apto
..\data\binario\NoApto\Bostezo_02594.jpg,NoApto
..\data\binario\NoApto\Bostezo_02024.jpg,NoApto
..\data\binario\Apto\Atento_00808.jpg,Apto
..\data\binario\Apto\Atento_02992.jpg,Apto
..\data\binario\NoApto\Bostezo_03011.jpg,NoApto
..\data\binario\Apto\Atento_01915.jpg,Apto
..\data\binario\Apto\Atento_02865.jpg,Apto
..\data\binario\Apto\Atento_01579.jpg,Apto
..\data\binario\Apto\Atento_02110.jpg,Apto
..\data\binario\NoApto\Bostezo_03283.jpg,NoApto
..\data\binario\Apto\Atento_03292.jpg,Apto
..\data\binario\Apto\Atento_02439.jpg,Apto
..\data\binario\Apto\Atento_03634.jpg,Apto
..\data\binario\Apto\Atento_01656.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00958.jpg,NoApto
..\data\binario\Apto\Atento_04545.jpg,Apto
..\data\binario\Apto\Atento_02379.jpg,Apto
..\data\binario\Apto\Atento_01283.jpg,Apto
..\data\binario\Apto\Atento_02753.jpg,Apto
..\data\binario\Apto\Atento_04701.jpg,Apto
..\data\binario\NoApto\Bostezo_01933.jpg,NoApto
..\data\binario\NoApto\Bostezo_01930.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01322.jpg,NoApto
..\data\binario\NoApto\Bostezo_01954.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00672.jpg,NoApto
..\data\binario\Apto\Atento_03845.jpg,Apto
..\data\binario\Apto\Atento_02799.jpg,Apto
..\data\binario\Apto\Atento_01467.jpg,Apto
..\data\binario\Apto\Atento_02550.jpg,Apto
..\data\binario\Apto\Atento_01152.jpg,Apto
..\data\binario\Apto\Atento_02906.jpg,Apto
..\data\binario\NoApto\Bostezo_02975.jpg,NoApto
..\data\binario\Apto\Atento_01173.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00904.jpg,NoApto
..\data\binario\NoApto\Bostezo_00891.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01060.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00415.jpg,NoApto
..\data\binario\NoApto\Bostezo_00831.jpg,NoApto
..\data\binario\NoApto\Bostezo_01792.jpg,NoApto
..\data\binario\NoApto\Bostezo_02312.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00936.jpg,NoApto
..\data\binario\Apto\Atento_04241.jpg,Apto
..\data\binario\NoApto\Bostezo_02212.jpg,NoApto
..\data\binario\Apto\Atento_03464.jpg,Apto
..\data\binario\NoApto\Bostezo_00088.jpg,NoApto
..\data\binario\Apto\Atento_00577.jpg,Apto
..\data\binario\Apto\Atento_03036.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00013.jpg,NoApto
..\data\binario\NoApto\Bostezo_02755.jpg,NoApto
..\data\binario\Apto\Atento_03004.jpg,Apto
..\data\binario\NoApto\Bostezo_03278.jpg,NoApto
..\data\binario\Apto\Atento_02005.jpg,Apto
..\data\binario\NoApto\Bostezo_00583.jpg,NoApto
..\data\binario\Apto\Atento_00078.jpg,Apto
..\data\binario\NoApto\Bostezo_00532.jpg,NoApto
..\data\binario\Apto\Atento_03727.jpg,Apto
..\data\binario\NoApto\Bostezo_01901.jpg,NoApto
..\data\binario\NoApto\Bostezo_00534.jpg,NoApto
..\data\binario\NoApto\Bostezo_00513.jpg,NoApto
..\data\binario\Apto\Atento_00672.jpg,Apto
..\data\binario\Apto\Atento_02886.jpg,Apto
..\data\binario\NoApto\Bostezo_03410.jpg,NoApto
..\data\binario\NoApto\Bostezo_02794.jpg,NoApto
..\data\binario\Apto\Atento_02199.jpg,Apto
..\data\binario\Apto\Atento_00040.jpg,Apto
..\data\binario\NoApto\Bostezo_01807.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01218.jpg,NoApto
..\data\binario\Apto\Atento_01537.jpg,Apto
..\data\binario\NoApto\Bostezo_01899.jpg,NoApto
..\data\binario\Apto\Atento_01718.jpg,Apto
..\data\binario\NoApto\Bostezo_00439.jpg,NoApto
..\data\binario\Apto\Atento_02185.jpg,Apto
..\data\binario\NoApto\Bostezo_01476.jpg,NoApto
..\data\binario\Apto\Atento_03691.jpg,Apto
..\data\binario\NoApto\Bostezo_02371.jpg,NoApto
..\data\binario\Apto\Atento_00549.jpg,Apto
..\data\binario\Apto\Atento_00952.jpg,Apto
..\data\binario\NoApto\Bostezo_01498.jpg,NoApto
..\data\binario\Apto\Atento_01862.jpg,Apto
..\data\binario\NoApto\Bostezo_02735.jpg,NoApto
..\data\binario\Apto\Atento_02538.jpg,Apto
..\data\binario\Apto\Atento_02817.jpg,Apto
..\data\binario\Apto\Atento_03256.jpg,Apto
..\data\binario\Apto\Atento_01053.jpg,Apto
..\data\binario\NoApto\Bostezo_01136.jpg,NoApto
..\data\binario\Apto\Atento_01672.jpg,Apto
..\data\binario\Apto\Atento_01808.jpg,Apto
..\data\binario\Apto\Atento_02208.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01381.jpg,NoApto
..\data\binario\Apto\Atento_02669.jpg,Apto
..\data\binario\Apto\Atento_03781.jpg,Apto
..\data\binario\Apto\Atento_04845.jpg,Apto
..\data\binario\NoApto\Bostezo_01095.jpg,NoApto
..\data\binario\Apto\Atento_00259.jpg,Apto
..\data\binario\NoApto\Bostezo_02376.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00460.jpg,NoApto
..\data\binario\NoApto\Bostezo_02411.jpg,NoApto
..\data\binario\Apto\Atento_04110.jpg,Apto
..\data\binario\Apto\Atento_01922.jpg,Apto
..\data\binario\Apto\Atento_00632.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00921.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00572.jpg,NoApto
..\data\binario\Apto\Atento_01078.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00700.jpg,NoApto
..\data\binario\Apto\Atento_03529.jpg,Apto
..\data\binario\Apto\Atento_04251.jpg,Apto
..\data\binario\NoApto\Bostezo_02436.jpg,NoApto
..\data\binario\NoApto\Bostezo_01380.jpg,NoApto
..\data\binario\NoApto\Bostezo_03482.jpg,NoApto
..\data\binario\Apto\Atento_04863.jpg,Apto
..\data\binario\NoApto\Bostezo_01971.jpg,NoApto
..\data\binario\Apto\Atento_01991.jpg,Apto
..\data\binario\Apto\Atento_04958.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00929.jpg,NoApto
..\data\binario\Apto\Atento_00970.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00918.jpg,NoApto
..\data\binario\Apto\Atento_02064.jpg,Apto
..\data\binario\NoApto\Bostezo_02692.jpg,NoApto
..\data\binario\Apto\Atento_03218.jpg,Apto
..\data\binario\Apto\Atento_01623.jpg,Apto
..\data\binario\NoApto\Bostezo_03273.jpg,NoApto
..\data\binario\Apto\Atento_00896.jpg,Apto
..\data\binario\NoApto\Bostezo_00785.jpg,NoApto
..\data\binario\NoApto\Bostezo_01249.jpg,NoApto
..\data\binario\Apto\Atento_00026.jpg,Apto
..\data\binario\Apto\Atento_00800.jpg,Apto
..\data\binario\NoApto\Bostezo_00105.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00913.jpg,NoApto
..\data\binario\Apto\Atento_01041.jpg,Apto
..\data\binario\NoApto\Bostezo_01157.jpg,NoApto
..\data\binario\Apto\Atento_02398.jpg,Apto
..\data\binario\Apto\Atento_03200.jpg,Apto
..\data\binario\NoApto\Bostezo_03370.jpg,NoApto
..\data\binario\Apto\Atento_03585.jpg,Apto
..\data\binario\NoApto\Bostezo_02534.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00027.jpg,NoApto
..\data\binario\Apto\Atento_03430.jpg,Apto
..\data\binario\Apto\Atento_00552.jpg,Apto
..\data\binario\NoApto\Bostezo_02518.jpg,NoApto
..\data\binario\Apto\Atento_02412.jpg,Apto
..\data\binario\Apto\Atento_04453.jpg,Apto
..\data\binario\NoApto\Bostezo_01606.jpg,NoApto
..\data\binario\Apto\Atento_01132.jpg,Apto
..\data\binario\NoApto\Bostezo_01274.jpg,NoApto
..\data\binario\NoApto\Bostezo_03208.jpg,NoApto
..\data\binario\Apto\Atento_04643.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00225.jpg,NoApto
..\data\binario\NoApto\Bostezo_01519.jpg,NoApto
..\data\binario\Apto\Atento_03947.jpg,Apto
..\data\binario\Apto\Atento_02069.jpg,Apto
..\data\binario\Apto\Atento_02238.jpg,Apto
..\data\binario\Apto\Atento_04804.jpg,Apto
..\data\binario\Apto\Atento_01057.jpg,Apto
..\data\binario\Apto\Atento_02251.jpg,Apto
..\data\binario\Apto\Atento_03848.jpg,Apto
..\data\binario\Apto\Atento_04651.jpg,Apto
..\data\binario\Apto\Atento_00590.jpg,Apto
..\data\binario\NoApto\Bostezo_02814.jpg,NoApto
..\data\binario\Apto\Atento_02544.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00574.jpg,NoApto
..\data\binario\Apto\Atento_04925.jpg,Apto
..\data\binario\NoApto\Bostezo_01062.jpg,NoApto
..\data\binario\Apto\Atento_04214.jpg,Apto
..\data\binario\Apto\Atento_00628.jpg,Apto
..\data\binario\NoApto\Bostezo_01913.jpg,NoApto
..\data\binario\Apto\Atento_00080.jpg,Apto
..\data\binario\NoApto\Bostezo_01646.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00509.jpg,NoApto
..\data\binario\NoApto\Bostezo_02576.jpg,NoApto
..\data\binario\Apto\Atento_03764.jpg,Apto
..\data\binario\Apto\Atento_00478.jpg,Apto
..\data\binario\Apto\Atento_01940.jpg,Apto
..\data\binario\Apto\Atento_04049.jpg,Apto
..\data\binario\Apto\Atento_01565.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00398.jpg,NoApto
..\data\binario\Apto\Atento_02483.jpg,Apto
..\data\binario\Apto\Atento_02663.jpg,Apto
..\data\binario\Apto\Atento_02944.jpg,Apto
..\data\binario\NoApto\Bostezo_00869.jpg,NoApto
..\data\binario\Apto\Atento_03093.jpg,Apto
..\data\binario\NoApto\Bostezo_00927.jpg,NoApto
..\data\binario\NoApto\Bostezo_02706.jpg,NoApto
..\data\binario\Apto\Atento_00015.jpg,Apto
..\data\binario\NoApto\Bostezo_02334.jpg,NoApto
..\data\binario\NoApto\Bostezo_02394.jpg,NoApto
..\data\binario\NoApto\Bostezo_03471.jpg,NoApto
..\data\binario\Apto\Atento_03883.jpg,Apto
..\data\binario\Apto\Atento_00571.jpg,Apto
..\data\binario\NoApto\Bostezo_02840.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01248.jpg,NoApto
..\data\binario\Apto\Atento_01417.jpg,Apto
..\data\binario\NoApto\Bostezo_02082.jpg,NoApto
..\data\binario\NoApto\Bostezo_02233.jpg,NoApto
..\data\binario\NoApto\Bostezo_00858.jpg,NoApto
..\data\binario\Apto\Atento_01163.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00338.jpg,NoApto
..\data\binario\Apto\Atento_03496.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01264.jpg,NoApto
..\data\binario\NoApto\Bostezo_01129.jpg,NoApto
..\data\binario\Apto\Atento_04419.jpg,Apto
..\data\binario\Apto\Atento_00700.jpg,Apto
..\data\binario\Apto\Atento_00277.jpg,Apto
..\data\binario\NoApto\Bostezo_03423.jpg,NoApto
..\data\binario\NoApto\Bostezo_01484.jpg,NoApto
..\data\binario\NoApto\Bostezo_00350.jpg,NoApto
..\data\binario\Apto\Atento_00043.jpg,Apto
..\data\binario\NoApto\Bostezo_01965.jpg,NoApto
..\data\binario\Apto\Atento_04721.jpg,Apto
..\data\binario\Apto\Atento_03940.jpg,Apto
..\data\binario\Apto\Atento_00746.jpg,Apto
..\data\binario\Apto\Atento_00570.jpg,Apto
..\data\binario\Apto\Atento_04936.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00797.jpg,NoApto
..\data\binario\NoApto\Bostezo_00549.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00191.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00033.jpg,NoApto
..\data\binario\Apto\Atento_00664.jpg,Apto
..\data\binario\Apto\Atento_00913.jpg,Apto
..\data\binario\Apto\Atento_03879.jpg,Apto
..\data\binario\Apto\Atento_02351.jpg,Apto
..\data\binario\Apto\Atento_01303.jpg,Apto
..\data\binario\Apto\Atento_00079.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01104.jpg,NoApto
..\data\binario\NoApto\Bostezo_02194.jpg,NoApto
..\data\binario\Apto\Atento_03178.jpg,Apto
..\data\binario\NoApto\Bostezo_00158.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00681.jpg,NoApto
..\data\binario\Apto\Atento_03225.jpg,Apto
..\data\binario\Apto\Atento_04951.jpg,Apto
..\data\binario\Apto\Atento_01399.jpg,Apto
..\data\binario\Apto\Atento_01174.jpg,Apto
..\data\binario\NoApto\Bostezo_00303.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01221.jpg,NoApto
..\data\binario\Apto\Atento_04217.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00335.jpg,NoApto
..\data\binario\Apto\Atento_03929.jpg,Apto
..\data\binario\Apto\Atento_00186.jpg,Apto
..\data\binario\Apto\Atento_04176.jpg,Apto
..\data\binario\NoApto\Bostezo_01425.jpg,NoApto
..\data\binario\Apto\Atento_04732.jpg,Apto
..\data\binario\NoApto\Bostezo_02811.jpg,NoApto
..\data\binario\Apto\Atento_02979.jpg,Apto
..\data\binario\NoApto\Bostezo_01237.jpg,NoApto
..\data\binario\NoApto\Bostezo_01862.jpg,NoApto
..\data\binario\Apto\Atento_04145.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00118.jpg,NoApto
..\data\binario\NoApto\Bostezo_01741.jpg,NoApto
..\data\binario\NoApto\Bostezo_01542.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00788.jpg,NoApto
..\data\binario\Apto\Atento_03824.jpg,Apto
..\data\binario\NoApto\Bostezo_03074.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00566.jpg,NoApto
..\data\binario\NoApto\Bostezo_00916.jpg,NoApto
..\data\binario\Apto\Atento_03860.jpg,Apto
..\data\binario\Apto\Atento_02994.jpg,Apto
..\data\binario\Apto\Atento_02184.jpg,Apto
..\data\binario\NoApto\Bostezo_02948.jpg,NoApto
..\data\binario\Apto\Atento_02522.jpg,Apto
..\data\binario\Apto\Atento_00220.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00776.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01154.jpg,NoApto
..\data\binario\Apto\Atento_02486.jpg,Apto
..\data\binario\Apto\Atento_01326.jpg,Apto
..\data\binario\Apto\Atento_02673.jpg,Apto
..\data\binario\Apto\Atento_00822.jpg,Apto
..\data\binario\NoApto\Bostezo_00623.jpg,NoApto
..\data\binario\Apto\Atento_04900.jpg,Apto
..\data\binario\NoApto\Bostezo_02791.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00767.jpg,NoApto
..\data\binario\Apto\Atento_03355.jpg,Apto
..\data\binario\Apto\Atento_03392.jpg,Apto
..\data\binario\NoApto\Bostezo_00201.jpg,NoApto
..\data\binario\Apto\Atento_00408.jpg,Apto
..\data\binario\Apto\Atento_00817.jpg,Apto
..\data\binario\NoApto\Bostezo_02439.jpg,NoApto
..\data\binario\NoApto\Bostezo_01302.jpg,NoApto
..\data\binario\Apto\Atento_00461.jpg,Apto
..\data\binario\NoApto\Bostezo_00936.jpg,NoApto
..\data\binario\NoApto\Bostezo_01229.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01068.jpg,NoApto
..\data\binario\NoApto\Bostezo_02522.jpg,NoApto
..\data\binario\NoApto\Bostezo_01314.jpg,NoApto
..\data\binario\Apto\Atento_02748.jpg,Apto
..\data\binario\Apto\Atento_03279.jpg,Apto
..\data\binario\Apto\Atento_02952.jpg,Apto
..\data\binario\NoApto\Bostezo_01528.jpg,NoApto
..\data\binario\Apto\Atento_03573.jpg,Apto
..\data\binario\Apto\Atento_04403.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00274.jpg,NoApto
..\data\binario\Apto\Atento_02140.jpg,Apto
..\data\binario\NoApto\Bostezo_01288.jpg,NoApto
..\data\binario\Apto\Atento_04056.jpg,Apto
..\data\binario\NoApto\Bostezo_02990.jpg,NoApto
..\data\binario\Apto\Atento_03364.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01339.jpg,NoApto
..\data\binario\NoApto\Bostezo_03281.jpg,NoApto
..\data\binario\NoApto\Bostezo_03045.jpg,NoApto
..\data\binario\Apto\Atento_04684.jpg,Apto
..\data\binario\NoApto\Bostezo_02114.jpg,NoApto
..\data\binario\Apto\Atento_04272.jpg,Apto
..\data\binario\Apto\Atento_02700.jpg,Apto
..\data\binario\NoApto\Bostezo_01006.jpg,NoApto
..\data\binario\NoApto\Bostezo_01560.jpg,NoApto
..\data\binario\Apto\Atento_03519.jpg,Apto
..\data\binario\Apto\Atento_00890.jpg,Apto
..\data\binario\Apto\Atento_03768.jpg,Apto
