filepath,label
..\data\binario\Apto\Atento_01668.jpg,Apto
..\data\binario\NoApto\Bostezo_01748.jpg,NoApto
..\data\binario\Apto\Atento_00770.jpg,Apto
..\data\binario\Apto\Atento_02343.jpg,Apto
..\data\binario\NoApto\Bostezo_00380.jpg,NoApto
..\data\binario\NoApto\Bostezo_00242.jpg,NoApto
..\data\binario\Apto\Atento_03016.jpg,Apto
..\data\binario\NoApto\Bostezo_01634.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01219.jpg,NoApto
..\data\binario\Apto\Atento_00688.jpg,Apto
..\data\binario\Apto\Atento_02869.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00978.jpg,NoApto
..\data\binario\Apto\Atento_03719.jpg,Apto
..\data\binario\Apto\Atento_00417.jpg,Apto
..\data\binario\NoApto\Bostezo_03395.jpg,NoApto
..\data\binario\Apto\Atento_03219.jpg,Apto
..\data\binario\NoApto\Bostezo_00797.jpg,NoApto
..\data\binario\Apto\Atento_04117.jpg,Apto
..\data\binario\Apto\Atento_03851.jpg,Apto
..\data\binario\Apto\Atento_04206.jpg,Apto
..\data\binario\NoApto\Bostezo_01716.jpg,NoApto
..\data\binario\NoApto\Bostezo_02080.jpg,NoApto
..\data\binario\Apto\Atento_03775.jpg,Apto
..\data\binario\NoApto\Bostezo_02658.jpg,NoApto
..\data\binario\NoApto\Bostezo_00034.jpg,NoApto
..\data\binario\Apto\Atento_03517.jpg,Apto
..\data\binario\Apto\Atento_03602.jpg,Apto
..\data\binario\Apto\Atento_02675.jpg,Apto
..\data\binario\Apto\Atento_00255.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00812.jpg,NoApto
..\data\binario\Apto\Atento_03644.jpg,Apto
..\data\binario\NoApto\Bostezo_02402.jpg,NoApto
..\data\binario\NoApto\Bostezo_02042.jpg,NoApto
..\data\binario\NoApto\Bostezo_00373.jpg,NoApto
..\data\binario\NoApto\Bostezo_01723.jpg,NoApto
..\data\binario\NoApto\Bostezo_00075.jpg,NoApto
..\data\binario\Apto\Atento_02560.jpg,Apto
..\data\binario\Apto\Atento_03278.jpg,Apto
..\data\binario\Apto\Atento_03766.jpg,Apto
..\data\binario\NoApto\Bostezo_02160.jpg,NoApto
..\data\binario\Apto\Atento_00419.jpg,Apto
..\data\binario\Apto\Atento_02919.jpg,Apto
..\data\binario\NoApto\Bostezo_01077.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00494.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00445.jpg,NoApto
..\data\binario\Apto\Atento_04464.jpg,Apto
..\data\binario\Apto\Atento_04045.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01046.jpg,NoApto
..\data\binario\Apto\Atento_04134.jpg,Apto
..\data\binario\NoApto\Bostezo_00298.jpg,NoApto
..\data\binario\NoApto\Bostezo_00430.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00025.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00132.jpg,NoApto
..\data\binario\Apto\Atento_02593.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00328.jpg,NoApto
..\data\binario\Apto\Atento_00667.jpg,Apto
..\data\binario\NoApto\Bostezo_00904.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00413.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01029.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01066.jpg,NoApto
..\data\binario\NoApto\Bostezo_02806.jpg,NoApto
..\data\binario\NoApto\Bostezo_01269.jpg,NoApto
..\data\binario\NoApto\Bostezo_01939.jpg,NoApto
..\data\binario\Apto\Atento_02811.jpg,Apto
..\data\binario\Apto\Atento_00950.jpg,Apto
..\data\binario\NoApto\Bostezo_00922.jpg,NoApto
..\data\binario\NoApto\Bostezo_00339.jpg,NoApto
..\data\binario\Apto\Atento_04517.jpg,Apto
..\data\binario\Apto\Atento_04298.jpg,Apto
..\data\binario\Apto\Atento_03465.jpg,Apto
..\data\binario\NoApto\Bostezo_01211.jpg,NoApto
..\data\binario\NoApto\Bostezo_00755.jpg,NoApto
..\data\binario\NoApto\Bostezo_01489.jpg,NoApto
..\data\binario\Apto\Atento_00474.jpg,Apto
..\data\binario\NoApto\Bostezo_00614.jpg,NoApto
..\data\binario\Apto\Atento_01529.jpg,Apto
..\data\binario\NoApto\Bostezo_00529.jpg,NoApto
..\data\binario\Apto\Atento_03476.jpg,Apto
..\data\binario\NoApto\Bostezo_00935.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01015.jpg,NoApto
..\data\binario\NoApto\Bostezo_02547.jpg,NoApto
..\data\binario\NoApto\Bostezo_00677.jpg,NoApto
..\data\binario\Apto\Atento_04639.jpg,Apto
..\data\binario\Apto\Atento_03069.jpg,Apto
..\data\binario\NoApto\Bostezo_03075.jpg,NoApto
..\data\binario\Apto\Atento_01857.jpg,Apto
..\data\binario\Apto\Atento_03923.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00570.jpg,NoApto
..\data\binario\NoApto\Bostezo_01711.jpg,NoApto
..\data\binario\Apto\Atento_03037.jpg,Apto
..\data\binario\Apto\Atento_04836.jpg,Apto
..\data\binario\Apto\Atento_01516.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00669.jpg,NoApto
..\data\binario\NoApto\Bostezo_00467.jpg,NoApto
..\data\binario\NoApto\Bostezo_02653.jpg,NoApto
..\data\binario\Apto\Atento_01648.jpg,Apto
..\data\binario\Apto\Atento_01585.jpg,Apto
..\data\binario\Apto\Atento_03222.jpg,Apto
..\data\binario\NoApto\Bostezo_00983.jpg,NoApto
..\data\binario\NoApto\Bostezo_02967.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01182.jpg,NoApto
..\data\binario\Apto\Atento_03348.jpg,Apto
..\data\binario\NoApto\Bostezo_00279.jpg,NoApto
..\data\binario\Apto\Atento_02733.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00652.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01331.jpg,NoApto
..\data\binario\NoApto\Bostezo_03268.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01240.jpg,NoApto
..\data\binario\NoApto\Bostezo_03066.jpg,NoApto
..\data\binario\Apto\Atento_01167.jpg,Apto
..\data\binario\NoApto\Bostezo_00953.jpg,NoApto
..\data\binario\NoApto\Bostezo_01881.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01368.jpg,NoApto
..\data\binario\Apto\Atento_01863.jpg,Apto
..\data\binario\NoApto\Bostezo_01801.jpg,NoApto
..\data\binario\NoApto\Bostezo_00498.jpg,NoApto
..\data\binario\NoApto\Bostezo_02418.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00323.jpg,NoApto
..\data\binario\Apto\Atento_03797.jpg,Apto
..\data\binario\Apto\Atento_01646.jpg,Apto
..\data\binario\Apto\Atento_04947.jpg,Apto
..\data\binario\Apto\Atento_03522.jpg,Apto
..\data\binario\Apto\Atento_02557.jpg,Apto
..\data\binario\NoApto\Bostezo_02887.jpg,NoApto
..\data\binario\NoApto\Bostezo_00310.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00117.jpg,NoApto
..\data\binario\NoApto\Bostezo_01178.jpg,NoApto
..\data\binario\Apto\Atento_01802.jpg,Apto
..\data\binario\NoApto\Bostezo_02494.jpg,NoApto
..\data\binario\Apto\Atento_02070.jpg,Apto
..\data\binario\Apto\Atento_00412.jpg,Apto
..\data\binario\Apto\Atento_00488.jpg,Apto
..\data\binario\Apto\Atento_01384.jpg,Apto
..\data\binario\Apto\Atento_04986.jpg,Apto
..\data\binario\Apto\Atento_03146.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00081.jpg,NoApto
..\data\binario\Apto\Atento_00666.jpg,Apto
..\data\binario\NoApto\Bostezo_02014.jpg,NoApto
..\data\binario\NoApto\Bostezo_00553.jpg,NoApto
..\data\binario\Apto\Atento_00467.jpg,Apto
..\data\binario\Apto\Atento_03582.jpg,Apto
..\data\binario\NoApto\Bostezo_03158.jpg,NoApto
..\data\binario\NoApto\Bostezo_01353.jpg,NoApto
..\data\binario\Apto\Atento_04742.jpg,Apto
..\data\binario\NoApto\Bostezo_02604.jpg,NoApto
..\data\binario\Apto\Atento_02116.jpg,Apto
..\data\binario\Apto\Atento_00814.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00533.jpg,NoApto
..\data\binario\NoApto\Bostezo_03341.jpg,NoApto
..\data\binario\Apto\Atento_02782.jpg,Apto
..\data\binario\NoApto\Bostezo_00519.jpg,NoApto
..\data\binario\NoApto\Bostezo_00128.jpg,NoApto
..\data\binario\Apto\Atento_01314.jpg,Apto
..\data\binario\Apto\Atento_02745.jpg,Apto
..\data\binario\NoApto\Bostezo_00470.jpg,NoApto
..\data\binario\NoApto\Bostezo_03213.jpg,NoApto
..\data\binario\Apto\Atento_00992.jpg,Apto
..\data\binario\Apto\Atento_04887.jpg,Apto
..\data\binario\Apto\Atento_01899.jpg,Apto
..\data\binario\Apto\Atento_00341.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00571.jpg,NoApto
..\data\binario\Apto\Atento_00830.jpg,Apto
..\data\binario\NoApto\Bostezo_02457.jpg,NoApto
..\data\binario\NoApto\Bostezo_01235.jpg,NoApto
..\data\binario\Apto\Atento_00975.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01014.jpg,NoApto
..\data\binario\Apto\Atento_03643.jpg,Apto
..\data\binario\NoApto\Bostezo_03028.jpg,NoApto
..\data\binario\NoApto\Bostezo_01719.jpg,NoApto
..\data\binario\Apto\Atento_04499.jpg,Apto
..\data\binario\NoApto\Bostezo_02843.jpg,NoApto
..\data\binario\NoApto\Bostezo_00657.jpg,NoApto
..\data\binario\Apto\Atento_00066.jpg,Apto
..\data\binario\NoApto\Bostezo_00492.jpg,NoApto
..\data\binario\NoApto\Bostezo_02776.jpg,NoApto
..\data\binario\NoApto\Bostezo_03384.jpg,NoApto
..\data\binario\Apto\Atento_02324.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00967.jpg,NoApto
..\data\binario\NoApto\Bostezo_00238.jpg,NoApto
..\data\binario\Apto\Atento_04820.jpg,Apto
..\data\binario\NoApto\Bostezo_03087.jpg,NoApto
..\data\binario\Apto\Atento_02626.jpg,Apto
..\data\binario\Apto\Atento_03283.jpg,Apto
..\data\binario\NoApto\Bostezo_00626.jpg,NoApto
..\data\binario\NoApto\Bostezo_01564.jpg,NoApto
..\data\binario\Apto\Atento_00673.jpg,Apto
..\data\binario\Apto\Atento_00253.jpg,Apto
..\data\binario\NoApto\Bostezo_01481.jpg,NoApto
..\data\binario\NoApto\Bostezo_00186.jpg,NoApto
..\data\binario\Apto\Atento_00161.jpg,Apto
..\data\binario\Apto\Atento_02871.jpg,Apto
..\data\binario\NoApto\Bostezo_00974.jpg,NoApto
..\data\binario\NoApto\Bostezo_00223.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00691.jpg,NoApto
..\data\binario\NoApto\Bostezo_01391.jpg,NoApto
..\data\binario\Apto\Atento_01150.jpg,Apto
..\data\binario\Apto\Atento_01296.jpg,Apto
..\data\binario\NoApto\Bostezo_02774.jpg,NoApto
..\data\binario\Apto\Atento_00262.jpg,Apto
..\data\binario\Apto\Atento_03208.jpg,Apto
..\data\binario\Apto\Atento_00345.jpg,Apto
..\data\binario\NoApto\Bostezo_00249.jpg,NoApto
..\data\binario\Apto\Atento_02549.jpg,Apto
..\data\binario\Apto\Atento_00709.jpg,Apto
..\data\binario\Apto\Atento_01981.jpg,Apto
..\data\binario\Apto\Atento_02621.jpg,Apto
..\data\binario\Apto\Atento_01682.jpg,Apto
..\data\binario\NoApto\Bostezo_00692.jpg,NoApto
..\data\binario\Apto\Atento_02079.jpg,Apto
..\data\binario\NoApto\Bostezo_02284.jpg,NoApto
..\data\binario\NoApto\Bostezo_01563.jpg,NoApto
..\data\binario\NoApto\Bostezo_00729.jpg,NoApto
..\data\binario\NoApto\Bostezo_01404.jpg,NoApto
..\data\binario\Apto\Atento_02286.jpg,Apto
..\data\binario\NoApto\Bostezo_02709.jpg,NoApto
..\data\binario\Apto\Atento_04564.jpg,Apto
..\data\binario\Apto\Atento_00713.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01165.jpg,NoApto
..\data\binario\Apto\Atento_00499.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00258.jpg,NoApto
..\data\binario\NoApto\Bostezo_00588.jpg,NoApto
..\data\binario\Apto\Atento_00137.jpg,Apto
..\data\binario\NoApto\Bostezo_00672.jpg,NoApto
..\data\binario\NoApto\Bostezo_02994.jpg,NoApto
..\data\binario\NoApto\Bostezo_03092.jpg,NoApto
..\data\binario\Apto\Atento_01895.jpg,Apto
..\data\binario\Apto\Atento_00899.jpg,Apto
..\data\binario\Apto\Atento_04191.jpg,Apto
..\data\binario\Apto\Atento_04000.jpg,Apto
..\data\binario\Apto\Atento_04736.jpg,Apto
..\data\binario\Apto\Atento_01217.jpg,Apto
..\data\binario\Apto\Atento_01409.jpg,Apto
..\data\binario\Apto\Atento_03448.jpg,Apto
..\data\binario\Apto\Atento_04567.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00874.jpg,NoApto
..\data\binario\Apto\Atento_02731.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00499.jpg,NoApto
..\data\binario\NoApto\Bostezo_00615.jpg,NoApto
..\data\binario\NoApto\Bostezo_00375.jpg,NoApto
..\data\binario\Apto\Atento_04598.jpg,Apto
..\data\binario\NoApto\Bostezo_00340.jpg,NoApto
..\data\binario\Apto\Atento_00574.jpg,Apto
..\data\binario\NoApto\Bostezo_01478.jpg,NoApto
..\data\binario\Apto\Atento_00928.jpg,Apto
..\data\binario\Apto\Atento_04285.jpg,Apto
..\data\binario\NoApto\Bostezo_01079.jpg,NoApto
..\data\binario\NoApto\Bostezo_00816.jpg,NoApto
..\data\binario\Apto\Atento_03736.jpg,Apto
..\data\binario\Apto\Atento_02055.jpg,Apto
..\data\binario\Apto\Atento_00766.jpg,Apto
..\data\binario\NoApto\Bostezo_03177.jpg,NoApto
..\data\binario\NoApto\Bostezo_01873.jpg,NoApto
..\data\binario\Apto\Atento_03854.jpg,Apto
..\data\binario\NoApto\Bostezo_01541.jpg,NoApto
..\data\binario\Apto\Atento_00562.jpg,Apto
..\data\binario\Apto\Atento_02041.jpg,Apto
..\data\binario\Apto\Atento_00201.jpg,Apto
..\data\binario\NoApto\Bostezo_02463.jpg,NoApto
..\data\binario\NoApto\Bostezo_02845.jpg,NoApto
..\data\binario\Apto\Atento_00284.jpg,Apto
..\data\binario\Apto\Atento_03512.jpg,Apto
..\data\binario\NoApto\Bostezo_01184.jpg,NoApto
..\data\binario\NoApto\Bostezo_02537.jpg,NoApto
..\data\binario\NoApto\Bostezo_01878.jpg,NoApto
..\data\binario\Apto\Atento_04727.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01050.jpg,NoApto
..\data\binario\Apto\Atento_04949.jpg,Apto
..\data\binario\NoApto\Bostezo_00011.jpg,NoApto
..\data\binario\Apto\Atento_02122.jpg,Apto
..\data\binario\Apto\Atento_01060.jpg,Apto
..\data\binario\Apto\Atento_03205.jpg,Apto
..\data\binario\NoApto\Bostezo_03108.jpg,NoApto
..\data\binario\NoApto\Bostezo_01366.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00017.jpg,NoApto
..\data\binario\Apto\Atento_03677.jpg,Apto
..\data\binario\NoApto\Bostezo_02206.jpg,NoApto
..\data\binario\Apto\Atento_03367.jpg,Apto
..\data\binario\NoApto\Bostezo_00643.jpg,NoApto
..\data\binario\Apto\Atento_02000.jpg,Apto
..\data\binario\Apto\Atento_04370.jpg,Apto
..\data\binario\NoApto\Bostezo_00840.jpg,NoApto
..\data\binario\Apto\Atento_00147.jpg,Apto
..\data\binario\NoApto\Bostezo_02237.jpg,NoApto
..\data\binario\NoApto\Bostezo_00998.jpg,NoApto
..\data\binario\NoApto\Bostezo_01902.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00628.jpg,NoApto
..\data\binario\Apto\Atento_01365.jpg,Apto
..\data\binario\NoApto\Bostezo_02649.jpg,NoApto
..\data\binario\NoApto\Bostezo_01591.jpg,NoApto
..\data\binario\Apto\Atento_04156.jpg,Apto
..\data\binario\Apto\Atento_01734.jpg,Apto
..\data\binario\Apto\Atento_00235.jpg,Apto
..\data\binario\NoApto\Bostezo_00129.jpg,NoApto
..\data\binario\NoApto\Bostezo_01773.jpg,NoApto
..\data\binario\NoApto\Bostezo_03188.jpg,NoApto
..\data\binario\Apto\Atento_04469.jpg,Apto
..\data\binario\Apto\Atento_03092.jpg,Apto
..\data\binario\NoApto\Bostezo_01231.jpg,NoApto
..\data\binario\Apto\Atento_01218.jpg,Apto
..\data\binario\NoApto\Bostezo_01810.jpg,NoApto
..\data\binario\Apto\Atento_04779.jpg,Apto
..\data\binario\NoApto\Bostezo_01819.jpg,NoApto
..\data\binario\Apto\Atento_01852.jpg,Apto
..\data\binario\Apto\Atento_00825.jpg,Apto
..\data\binario\Apto\Atento_03877.jpg,Apto
..\data\binario\Apto\Atento_00320.jpg,Apto
..\data\binario\NoApto\Bostezo_01966.jpg,NoApto
..\data\binario\Apto\Atento_00753.jpg,Apto
..\data\binario\Apto\Atento_00391.jpg,Apto
..\data\binario\Apto\Atento_04558.jpg,Apto
..\data\binario\NoApto\Bostezo_03386.jpg,NoApto
..\data\binario\Apto\Atento_02933.jpg,Apto
..\data\binario\Apto\Atento_03772.jpg,Apto
..\data\binario\NoApto\Bostezo_01514.jpg,NoApto
..\data\binario\NoApto\Bostezo_01051.jpg,NoApto
..\data\binario\NoApto\Bostezo_03441.jpg,NoApto
..\data\binario\NoApto\Bostezo_00813.jpg,NoApto
..\data\binario\NoApto\Bostezo_00562.jpg,NoApto
..\data\binario\Apto\Atento_03843.jpg,Apto
..\data\binario\NoApto\Bostezo_00297.jpg,NoApto
..\data\binario\Apto\Atento_01383.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00999.jpg,NoApto
..\data\binario\NoApto\Bostezo_02895.jpg,NoApto
..\data\binario\Apto\Atento_04514.jpg,Apto
..\data\binario\Apto\Atento_03876.jpg,Apto
..\data\binario\Apto\Atento_03572.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00748.jpg,NoApto
..\data\binario\Apto\Atento_00919.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01277.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00645.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00685.jpg,NoApto
..\data\binario\Apto\Atento_03561.jpg,Apto
..\data\binario\Apto\Atento_01753.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00470.jpg,NoApto
..\data\binario\Apto\Atento_03762.jpg,Apto
..\data\binario\Apto\Atento_00077.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00392.jpg,NoApto
..\data\binario\NoApto\Bostezo_00864.jpg,NoApto
..\data\binario\NoApto\Bostezo_00366.jpg,NoApto
..\data\binario\Apto\Atento_03546.jpg,Apto
..\data\binario\NoApto\Bostezo_01620.jpg,NoApto
..\data\binario\Apto\Atento_04896.jpg,Apto
..\data\binario\NoApto\Bostezo_00972.jpg,NoApto
..\data\binario\Apto\Atento_00034.jpg,Apto
..\data\binario\Apto\Atento_04682.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00048.jpg,NoApto
..\data\binario\Apto\Atento_02616.jpg,Apto
..\data\binario\NoApto\Bostezo_03163.jpg,NoApto
..\data\binario\Apto\Atento_04481.jpg,Apto
..\data\binario\NoApto\Bostezo_01326.jpg,NoApto
..\data\binario\Apto\Atento_03446.jpg,Apto
..\data\binario\NoApto\Bostezo_01096.jpg,NoApto
..\data\binario\Apto\Atento_00523.jpg,Apto
..\data\binario\NoApto\Bostezo_02669.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00714.jpg,NoApto
..\data\binario\Apto\Atento_00404.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00595.jpg,NoApto
..\data\binario\Apto\Atento_01990.jpg,Apto
..\data\binario\Apto\Atento_02595.jpg,Apto
..\data\binario\NoApto\Bostezo_00154.jpg,NoApto
..\data\binario\NoApto\Bostezo_00441.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01159.jpg,NoApto
..\data\binario\Apto\Atento_01997.jpg,Apto
..\data\binario\Apto\Atento_01306.jpg,Apto
..\data\binario\Apto\Atento_03746.jpg,Apto
..\data\binario\Apto\Atento_04351.jpg,Apto
..\data\binario\NoApto\Bostezo_01367.jpg,NoApto
..\data\binario\Apto\Atento_04634.jpg,Apto
..\data\binario\Apto\Atento_03913.jpg,Apto
..\data\binario\NoApto\Bostezo_00790.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00030.jpg,NoApto
..\data\binario\Apto\Atento_04737.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00087.jpg,NoApto
..\data\binario\NoApto\Bostezo_02936.jpg,NoApto
..\data\binario\NoApto\Bostezo_02764.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01379.jpg,NoApto
..\data\binario\Apto\Atento_03261.jpg,Apto
..\data\binario\Apto\Atento_00126.jpg,Apto
..\data\binario\Apto\Atento_04852.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00620.jpg,NoApto
..\data\binario\Apto\Atento_04780.jpg,Apto
..\data\binario\NoApto\Bostezo_01073.jpg,NoApto
..\data\binario\Apto\Atento_01865.jpg,Apto
..\data\binario\Apto\Atento_03301.jpg,Apto
..\data\binario\Apto\Atento_04600.jpg,Apto
..\data\binario\NoApto\Bostezo_00941.jpg,NoApto
..\data\binario\NoApto\Bostezo_00911.jpg,NoApto
..\data\binario\Apto\Atento_02151.jpg,Apto
..\data\binario\Apto\Atento_02489.jpg,Apto
..\data\binario\Apto\Atento_00971.jpg,Apto
..\data\binario\Apto\Atento_04642.jpg,Apto
..\data\binario\NoApto\Bostezo_00817.jpg,NoApto
..\data\binario\Apto\Atento_00876.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01143.jpg,NoApto
..\data\binario\NoApto\Bostezo_01232.jpg,NoApto
..\data\binario\NoApto\Bostezo_00256.jpg,NoApto
..\data\binario\NoApto\Bostezo_03267.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00547.jpg,NoApto
..\data\binario\Apto\Atento_04432.jpg,Apto
..\data\binario\Apto\Atento_02062.jpg,Apto
..\data\binario\Apto\Atento_04208.jpg,Apto
..\data\binario\Apto\Atento_01663.jpg,Apto
..\data\binario\NoApto\Bostezo_02851.jpg,NoApto
..\data\binario\NoApto\Bostezo_01987.jpg,NoApto
..\data\binario\Apto\Atento_04067.jpg,Apto
..\data\binario\Apto\Atento_02956.jpg,Apto
..\data\binario\Apto\Atento_02038.jpg,Apto
..\data\binario\Apto\Atento_02660.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00143.jpg,NoApto
..\data\binario\Apto\Atento_02774.jpg,Apto
..\data\binario\NoApto\Bostezo_02686.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00008.jpg,NoApto
..\data\binario\Apto\Atento_04380.jpg,Apto
..\data\binario\Apto\Atento_01205.jpg,Apto
..\data\binario\NoApto\Bostezo_02031.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00655.jpg,NoApto
..\data\binario\Apto\Atento_04659.jpg,Apto
..\data\binario\Apto\Atento_01120.jpg,Apto
..\data\binario\Apto\Atento_01324.jpg,Apto
..\data\binario\Apto\Atento_01581.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00631.jpg,NoApto
..\data\binario\NoApto\Bostezo_02172.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00617.jpg,NoApto
..\data\binario\NoApto\Bostezo_03479.jpg,NoApto
..\data\binario\Apto\Atento_04158.jpg,Apto
..\data\binario\NoApto\Bostezo_03212.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00810.jpg,NoApto
..\data\binario\NoApto\Bostezo_01471.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00615.jpg,NoApto
..\data\binario\Apto\Atento_01719.jpg,Apto
..\data\binario\NoApto\Bostezo_03322.jpg,NoApto
..\data\binario\Apto\Atento_03777.jpg,Apto
..\data\binario\NoApto\Bostezo_02779.jpg,NoApto
..\data\binario\Apto\Atento_01759.jpg,Apto
..\data\binario\Apto\Atento_00872.jpg,Apto
..\data\binario\NoApto\Bostezo_01986.jpg,NoApto
..\data\binario\Apto\Atento_01493.jpg,Apto
..\data\binario\Apto\Atento_04806.jpg,Apto
..\data\binario\Apto\Atento_02075.jpg,Apto
..\data\binario\Apto\Atento_04994.jpg,Apto
..\data\binario\Apto\Atento_04591.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00297.jpg,NoApto
..\data\binario\NoApto\Bostezo_00875.jpg,NoApto
..\data\binario\Apto\Atento_01816.jpg,Apto
..\data\binario\Apto\Atento_01824.jpg,Apto
..\data\binario\Apto\Atento_03073.jpg,Apto
..\data\binario\Apto\Atento_01678.jpg,Apto
..\data\binario\Apto\Atento_04297.jpg,Apto
..\data\binario\Apto\Atento_03507.jpg,Apto
..\data\binario\Apto\Atento_04282.jpg,Apto
..\data\binario\NoApto\Bostezo_01573.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00653.jpg,NoApto
..\data\binario\NoApto\Bostezo_01956.jpg,NoApto
..\data\binario\NoApto\Bostezo_00925.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00758.jpg,NoApto
..\data\binario\Apto\Atento_00119.jpg,Apto
..\data\binario\NoApto\Bostezo_02229.jpg,NoApto
..\data\binario\Apto\Atento_01015.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01378.jpg,NoApto
..\data\binario\NoApto\Bostezo_00325.jpg,NoApto
..\data\binario\NoApto\Bostezo_00124.jpg,NoApto
..\data\binario\NoApto\Bostezo_00133.jpg,NoApto
..\data\binario\NoApto\Bostezo_01342.jpg,NoApto
..\data\binario\NoApto\Bostezo_02949.jpg,NoApto
..\data\binario\Apto\Atento_01994.jpg,Apto
..\data\binario\NoApto\Bostezo_00993.jpg,NoApto
..\data\binario\Apto\Atento_01828.jpg,Apto
..\data\binario\Apto\Atento_04364.jpg,Apto
..\data\binario\Apto\Atento_01605.jpg,Apto
..\data\binario\Apto\Atento_01252.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01376.jpg,NoApto
..\data\binario\Apto\Atento_03067.jpg,Apto
..\data\binario\Apto\Atento_01879.jpg,Apto
..\data\binario\NoApto\Bostezo_00312.jpg,NoApto
..\data\binario\NoApto\Bostezo_02925.jpg,NoApto
..\data\binario\NoApto\Bostezo_02938.jpg,NoApto
..\data\binario\NoApto\Bostezo_02398.jpg,NoApto
..\data\binario\NoApto\Bostezo_02258.jpg,NoApto
..\data\binario\Apto\Atento_03170.jpg,Apto
..\data\binario\Apto\Atento_04341.jpg,Apto
..\data\binario\Apto\Atento_03236.jpg,Apto
..\data\binario\Apto\Atento_01955.jpg,Apto
..\data\binario\Apto\Atento_02950.jpg,Apto
..\data\binario\NoApto\Bostezo_03289.jpg,NoApto
..\data\binario\NoApto\Bostezo_01260.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00272.jpg,NoApto
..\data\binario\Apto\Atento_00846.jpg,Apto
..\data\binario\Apto\Atento_00645.jpg,Apto
..\data\binario\Apto\Atento_01445.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00247.jpg,NoApto
..\data\binario\Apto\Atento_02397.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00496.jpg,NoApto
